trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
209,"AV"x3.25x3.25x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
210,"AV"x3.25x3.25x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
211,"AV"x3.25x3.25x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
212,"AV"x3.25x3.25x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
213,"AV"x3.25x3.25x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
214,"AV"x3.25x3.25x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
215,"AV"x3.25x3.25x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
216,"AV"x3.25x3.25x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
217,"AV"x3.25x3.25x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
218,"AV"x3.25x3.25x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
219,"AV"x3.25x3.25x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
220,"AV"x3.25x3.25x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
221,"AV"x3.25x3.25x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
222,"AV"x3.25x3.25x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
223,"AV"x3.25x3.25x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
224,"AV"x3.25x3.25x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
225,"AV"x3.25x3.25x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
226,"AV"x3.25x3.25x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
227,"AV"x3.25x3.25x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
228,"AV"x3.25x3.25x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
229,"AV"x3.25x3.25x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
230,"AV"x3.25x3.25x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
231,"AV"x3.25x3.25x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
232,"AV"x3.25x3.25x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
233,"AV"x3.25x3.25x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
234,"AV"x3.25x3.25x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
235,"AV"x3.25x3.25x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
236,"AV"x3.25x3.25x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
237,"AV"x3.25x3.25x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
238,"AV"x3.25x3.25x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
239,"AV"x3.25x3.25x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
240,"AV"x3.25x3.25x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
241,"AV"x3.25x2.25x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
242,"AV"x3.25x2.25x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
243,"AV"x3.25x2.25x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
244,"AV"x3.25x2.25x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
245,"AV"x3.25x2.25x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
246,"AV"x3.25x2.25x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
247,"AV"x3.25x2.25x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
248,"AV"x3.25x2.25x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
249,"AV"x3.25x2.25x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
250,"AV"x3.25x2.25x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
251,"AV"x3.25x2.25x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
252,"AV"x3.25x2.25x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
253,"AV"x3.25x2.25x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
254,"AV"x3.25x2.25x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
255,"AV"x3.25x2.25x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
256,"AV"x3.25x2.25x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
257,"AV"x3.25x2.25x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
258,"AV"x3.25x2.25x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
259,"AV"x3.25x2.25x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
260,"AV"x3.25x2.25x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
261,"AV"x3.25x2.25x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
262,"AV"x3.25x2.25x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
263,"AV"x3.25x2.25x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
264,"AV"x3.25x2.25x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
265,"AV"x3.25x2.25x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
266,"AV"x3.25x2.25x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
267,"AV"x3.25x2.25x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
